Jack Box Number,Contact Name,Port-Electrode,Surface Area,Description (with no commas)
53,LF7,A-CH53, 6.1839,Electrode A-CH53 jack box  53
54,LF8,A-CH54, 6.1839,Electrode A-CH54 jack box  54
55,LF9,A-CH55, 6.1839,Electrode A-CH55 jack box  55
56,LF10,A-CH56, 6.1839,Electrode A-CH56 jack box  56
57,LX1,A-CH57, 6.1839,Electrode A-CH57 jack box  57
58,LX2,A-CH58, 6.1839,Electrode A-CH58 jack box  58
59,LX9,A-CH59, 6.1839,Electrode A-CH59 jack box  59
60,LX10,A-CH60, 6.1839,Electrode A-CH60 jack box  60
61,LP1,A-CH61, 6.1839,Electrode A-CH61 jack box  61
62,LP2,A-CH62, 6.1839,Electrode A-CH62 jack box  62
63,LP4,A-CH63, 6.1839,Electrode A-CH63 jack box  63
64,LP5,A-CH64, 6.1839,Electrode A-CH64 jack box  64
65,LP6,B-CH01, 6.1839,Electrode B-CH01 jack box  65
66,LP7,B-CH02, 6.1839,Electrode B-CH02 jack box  66
67,LP8,B-CH03, 6.1839,Electrode B-CH03 jack box  67
68,LP9,B-CH04, 6.1839,Electrode B-CH04 jack box  68
69,LY1,B-CH05, 6.1839,Electrode B-CH05 jack box  69
70,LY2,B-CH06, 6.1839,Electrode B-CH06 jack box  70
71,LY3,B-CH07, 6.1839,Electrode B-CH07 jack box  71
72,LY4,B-CH08, 6.1839,Electrode B-CH08 jack box  72
73,LY5,B-CH09, 6.1839,Electrode B-CH09 jack box  73
74,LY7,B-CH10, 6.1839,Electrode B-CH10 jack box  74
75,LY8,B-CH11, 6.1839,Electrode B-CH11 jack box  75
76,LY9,B-CH12, 6.1839,Electrode B-CH12 jack box  76
77,LY10,B-CH13, 6.1839,Electrode B-CH13 jack box  77
78,LQ1,B-CH14, 6.1839,Electrode B-CH14 jack box  78
79,LQ2,B-CH15, 6.1839,Electrode B-CH15 jack box  79
80,LQ3,B-CH16, 6.1839,Electrode B-CH16 jack box  80
81,LQ4,B-CH17, 6.1839,Electrode B-CH17 jack box  81
82,LQ6,B-CH18, 6.1839,Electrode B-CH18 jack box  82
83,LQ7,B-CH19, 6.1839,Electrode B-CH19 jack box  83
84,LQ8,B-CH20, 6.1839,Electrode B-CH20 jack box  84
85,LQ9,B-CH21, 6.1839,Electrode B-CH21 jack box  85
86,LO1,B-CH22, 6.1839,Electrode B-CH22 jack box  86
87,LO2,B-CH23, 6.1839,Electrode B-CH23 jack box  87
88,LO3,B-CH24, 6.1839,Electrode B-CH24 jack box  88
89,LO4,B-CH25, 6.1839,Electrode B-CH25 jack box  89
90,LO5,B-CH26, 6.1839,Electrode B-CH26 jack box  90
91,LO6,B-CH27, 6.1839,Electrode B-CH27 jack box  91
92,LO7,B-CH28, 6.1839,Electrode B-CH28 jack box  92
93,LO8,B-CH29, 6.1839,Electrode B-CH29 jack box  93
94,LO9,B-CH30, 6.1839,Electrode B-CH30 jack box  94
95,LO10,B-CH31, 6.1839,Electrode B-CH31 jack box  95
96,RB1,B-CH32, 6.1839,Electrode B-CH32 jack box  96
97,RB2,B-CH33, 6.1839,Electrode B-CH33 jack box  97
98,RB3,B-CH34, 6.1839,Electrode B-CH34 jack box  98
99,RB4,B-CH35, 6.1839,Electrode B-CH35 jack box  99
100,RB7,B-CH36, 6.1839,Electrode B-CH36 jack box  100
101,RB8,B-CH37, 6.1839,Electrode B-CH37 jack box  101
102,RB9,B-CH38, 6.1839,Electrode B-CH38 jack box  102
103,RB10,B-CH39, 6.1839,Electrode B-CH39 jack box  103
104,RT1,B-CH40, 6.1839,Electrode B-CH40 jack box  104
105,RT2,B-CH41, 6.1839,Electrode B-CH41 jack box  105
106,RT3,B-CH42, 6.1839,Electrode B-CH42 jack box  106
107,RT4,B-CH43, 6.1839,Electrode B-CH43 jack box  107
108,RT5,B-CH44, 6.1839,Electrode B-CH44 jack box  108
109,RT6,B-CH45, 6.1839,Electrode B-CH45 jack box  109
110,RT7,B-CH46, 6.1839,Electrode B-CH46 jack box  110
111,RT8,B-CH47, 6.1839,Electrode B-CH47 jack box  111
112,RX1,B-CH48, 6.1839,Electrode B-CH48 jack box  112
113,RX2,B-CH49, 6.1839,Electrode B-CH49 jack box  113
114,RX5,B-CH50, 6.1839,Electrode B-CH50 jack box  114
115,RX6,B-CH51, 6.1839,Electrode B-CH51 jack box  115
116,RX7,B-CH52, 6.1839,Electrode B-CH52 jack box  116
117,RX8,B-CH53, 6.1839,Electrode B-CH53 jack box  117
118,RX9,B-CH54, 6.1839,Electrode B-CH54 jack box  118
119,RX10,B-CH55, 6.1839,Electrode B-CH55 jack box  119
120,RY1,B-CH56, 6.1839,Electrode B-CH56 jack box  120
121,RY2,B-CH57, 6.1839,Electrode B-CH57 jack box  121
122,RY3,B-CH58, 6.1839,Electrode B-CH58 jack box  122
123,RY5,B-CH59, 6.1839,Electrode B-CH59 jack box  123
124,RY6,B-CH60, 6.1839,Electrode B-CH60 jack box  124
125,RY8,B-CH61, 6.1839,Electrode B-CH61 jack box  125
126,RY9,B-CH62, 6.1839,Electrode B-CH62 jack box  126
