LPS3,95,95,0.5000,##
LPS4,96,96,0.5000,##
LTD1,97,97,0.5000,##
LTD2,98,98,0.5000,##
LTD3,99,99,0.5000,##
LTD4,100,100,0.5000,##
SenseChannelSubclasses:
SenseChannels:
LPOG1,LPOG1,1,0,x,##
LPOG2,LPOG2,2,0,x,##
LPOG3,LPOG3,3,1,x,##
LPOG4,LPOG4,4,1,x,##
LPOG5,LPOG5,5,1,x,##
LPOG6,LPOG6,6,1,x,##
LPOG7,LPOG7,7,1,x,##
LPOG8,LPOG8,8,1,x,##
LPOG9,LPOG9,9,1,x,##
LPOG10,LPOG10,10,1,x,##
LPOG11,LPOG11,11,1,x,##
LPOG12,LPOG12,12,1,x,##
LPOG13,LPOG13,13,1,x,##
LPOG14,LPOG14,14,1,x,##
LPOG15,LPOG15,15,1,x,##
LPOG16,LPOG16,16,1,x,##
LPOG17,LPOG17,17,0,x,##
LPOG18,LPOG18,18,0,x,##
LPOG19,LPOG19,19,17,x,##
LPOG20,LPOG20,20,17,x,##
LPOG21,LPOG21,21,17,x,##
LPOG22,LPOG22,22,17,x,##
LPOG23,LPOG23,23,17,x,##
LPOG24,LPOG24,24,17,x,##
LPOG25,LPOG25,25,17,x,##
LPOG26,LPOG26,26,17,x,##
LPOG27,LPOG27,27,17,x,##
LPOG28,LPOG28,28,17,x,##
LPOG29,LPOG29,29,17,x,##
LPOG30,LPOG30,30,17,x,##
LPOG31,LPOG31,31,17,x,##
LPOG32,LPOG32,32,17,x,##
LPOG33,LPOG33,33,0,x,##
LPOG34,LPOG34,34,0,x,##
LPOG35,LPOG35,35,33,x,##
LPOG36,LPOG36,36,33,x,##
LPOG37,LPOG37,37,33,x,##
LPOG38,LPOG38,38,33,x,##
LPOG39,LPOG39,39,33,x,##
LPOG40,LPOG40,40,33,x,##
LPOG41,LPOG41,41,33,x,##
LPOG42,LPOG42,42,33,x,##
LPOG43,LPOG43,43,33,x,##
LPOG44,LPOG44,44,33,x,##
LPOG45,LPOG45,45,33,x,##
LPOG46,LPOG46,46,33,x,##
LPOG47,LPOG47,47,33,x,##
LPOG48,LPOG48,48,33,x,##
LPOG49,LPOG49,49,0,x,##
LPOG50,LPOG50,50,0,x,##
LPOG51,LPOG51,51,49,x,##
LPOG52,LPOG52,52,49,x,##
LPOG53,LPOG53,53,49,x,##
LPOG54,LPOG54,54,49,x,##
LPOG55,LPOG55,55,49,x,##
LPOG56,LPOG56,56,49,x,##
LPOG57,LPOG57,57,49,x,##
LPOG58,LPOG58,58,49,x,##
LPOG59,LPOG59,59,49,x,##
LPOG60,LPOG60,60,49,x,##
LPOG61,LPOG61,61,49,x,##
LPOG62,LPOG62,62,49,x,##
LPOG63,LPOG63,63,49,x,##
LPOG64,LPOG64,64,49,x,##
LOAD1,LOAD1,65,0,x,##
LOAD2,LOAD2,66,0,x,##
LOAD3,LOAD3,67,65,x,##
LOAD4,LOAD4,68,65,x,##
LOPD1,LOPD1,69,65,x,##
LOPD2,LOPD2,70,65,x,##
LOPD3,LOPD3,71,65,x,##
LOPD4,LOPD4,72,65,x,##
LOS1,LOS1,73,65,x,##
LOS2,LOS2,74,65,x,##
LOS3,LOS3,75,65,x,##
LOS4,LOS4,76,65,x,##
LOS5,LOS5,77,65,x,##
LOS6,LOS6,78,65,x,##
LOS7,LOS7,79,65,x,##
LOS8,LOS8,80,65,x,##
LTS1,LTS1,81,0,x,##
LTS2,LTS2,82,0,x,##
LTS3,LTS3,83,81,x,##
LTS4,LTS4,84,81,x,##
LTS5,LTS5,85,81,x,##
LTS6,LTS6,86,81,x,##
LTS7,LTS7,87,81,x,##
LTS8,LTS8,88,81,x,##
LAS1,LAS1,89,81,x,##
LAS2,LAS2,90,81,x,##
LAS3,LAS3,91,81,x,##
LAS4,LAS4,92,81,x,##
LPS1,LPS1,93,81,x,##
LPS2,LPS2,94,81,x,##
LPS3,LPS3,95,81,x,##
LPS4,LPS4,96,81,x,##
LTD1,LTD1,97,0,x,##
LTD2,LTD2,98,0,x,##
LTD3,LTD3,99,97,x,##
LTD4,LTD4,100,97,x,##
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,LPOG15_LPOG16,x,##
Anodes:,15,#
Cathodes:,16,#
REF:,0,common
EOF
